,0,1,2,3,4,5,6,7,8
57919,0,1,1,1,1,0,1,0,1
57920,0,0,0,0,0,0,0,0,0
57921,0,0,1,0,1,0,1,0,1
57922,1,0,1,1,1,0,0,1,1
57923,1,0,1,1,1,0,1,1,1
57924,0,1,1,1,1,0,1,1,1
57925,0,0,1,0,1,1,0,0,0
57926,0,0,0,0,0,0,0,0,0
57927,1,1,1,1,1,0,0,0,1
57928,0,0,1,1,1,0,0,0,1
57929,0,0,0,0,1,1,1,1,0
57930,1,0,1,0,0,0,1,0,1
57931,0,0,0,0,0,0,1,0,0
57932,1,0,1,0,1,0,1,1,1
57933,1,0,1,1,1,0,0,1,1
57934,0,1,1,1,1,0,1,0,1
57935,1,1,0,1,1,0,0,0,0
57936,0,1,1,1,0,1,1,1,0
57937,0,1,1,0,1,0,0,1,1
57938,0,0,0,0,1,1,0,1,1
57939,1,1,0,0,0,0,1,1,0
57940,0,0,1,0,0,1,0,0,0
57941,1,1,1,1,1,0,0,0,0
57942,1,1,0,1,1,0,0,0,0
57943,1,0,1,0,1,1,1,1,0
57944,1,1,0,0,0,0,1,0,1
57945,0,1,1,1,0,1,1,1,1
57946,1,0,1,0,1,1,1,0,1
57947,0,1,1,0,1,0,0,0,0
57948,1,1,1,1,0,1,0,1,1
57949,1,0,1,0,1,1,1,1,0
57950,0,0,0,1,0,1,1,1,0
57951,1,1,1,1,1,0,1,0,1
57952,1,0,1,0,1,1,1,1,0
57953,1,1,0,0,0,0,1,1,1
57954,0,0,0,0,1,1,0,1,1
57955,0,0,0,0,1,1,0,1,1
57956,0,0,0,1,1,0,0,1,0
57957,0,0,0,1,1,0,0,1,0
57958,1,0,1,0,0,0,1,0,1
57959,1,1,0,1,0,0,1,1,0
57960,0,0,0,1,0,1,0,0,0
57961,1,1,0,0,1,1,1,0,1
57962,1,0,1,1,1,1,1,1,0
57963,0,0,1,1,1,0,1,1,0
57964,1,1,0,0,1,1,0,0,1
57965,0,0,1,0,0,0,1,0,1
57966,1,1,0,1,1,0,0,0,0
57967,0,0,0,1,1,0,1,1,0
57968,1,0,0,0,0,0,0,0,0
57969,0,0,0,1,1,0,1,1,0
57970,1,1,0,1,0,1,0,0,0
57971,1,0,1,1,0,1,0,0,0
57972,0,1,1,1,1,0,1,0,1
57973,1,0,0,1,1,1,0,1,1
57974,0,1,1,1,1,0,0,0,0
57975,1,1,0,1,0,1,1,0,1
57976,0,0,0,1,0,1,1,0,1
57977,0,1,1,0,1,1,1,1,0
57978,1,0,1,0,1,0,0,1,1
57979,1,0,1,0,0,0,1,0,1
57980,0,1,1,0,0,0,1,1,1
57981,1,1,0,0,1,1,1,0,1
57982,0,1,1,1,1,0,1,0,1
57983,1,0,1,0,1,1,1,1,0
57984,0,0,0,0,1,1,0,1,1
57985,1,1,0,1,0,0,1,1,0
57986,0,0,0,0,0,0,0,0,0
57987,0,0,0,0,0,0,0,0,0
57988,0,1,1,0,0,0,0,1,1
57989,0,0,0,0,1,0,0,0,0
57990,0,0,0,1,1,0,1,0,1
57991,1,1,0,1,1,0,0,0,0
57992,0,1,1,0,0,1,0,1,1
57993,0,1,1,1,1,0,1,0,1
57994,1,0,1,1,1,1,0,1,1
57995,1,0,1,0,0,0,1,0,1
57996,1,0,1,0,1,1,1,1,1
57997,0,0,0,1,1,0,1,1,0
57998,1,0,1,1,0,0,0,0,0
57999,1,1,0,0,1,1,1,0,1
58000,1,1,0,0,0,0,1,1,0
58001,0,0,0,0,1,1,0,1,1
58002,0,1,1,1,0,0,0,1,1
58003,1,0,1,0,0,0,1,0,1
58004,0,1,1,1,1,0,0,0,0
58005,1,1,0,1,1,0,1,1,0
58006,0,0,0,0,0,0,0,0,0
58007,0,1,1,0,0,0,0,1,1
58008,0,0,0,1,0,1,1,0,1
58009,1,1,0,1,1,0,0,1,1
58010,1,1,0,0,1,1,1,0,1
58011,1,0,1,1,0,1,0,0,0
58012,1,1,0,0,1,1,1,0,1
58013,1,0,1,0,0,1,1,0,0
58014,1,0,1,1,0,0,0,1,1
58015,0,0,0,0,0,0,0,0,0
58016,1,0,1,1,0,1,0,0,0
58017,1,1,0,0,0,0,1,1,0
58018,0,0,0,0,0,0,0,0,0
58019,1,0,1,1,0,0,0,1,1
58020,0,0,0,1,1,1,1,1,0
58021,0,1,0,0,1,1,0,0,1
58022,1,0,1,0,0,0,0,0,1
58023,1,0,1,0,1,1,1,1,0
58024,0,1,1,0,1,1,0,0,0
58025,1,1,0,1,0,1,0,1,1
58026,1,0,1,0,0,0,0,1,1
58027,1,0,0,1,0,0,0,0,0
58028,1,1,1,0,1,1,1,0,1
58029,0,0,0,1,1,0,1,1,1
58030,1,1,0,1,0,1,0,1,1
58031,0,0,0,0,0,0,0,0,0
58032,0,1,1,1,1,0,1,0,1
58033,0,1,1,0,0,0,0,1,1
58034,1,0,1,0,1,1,1,1,0
58035,0,1,1,0,1,1,0,0,0
58036,1,0,0,0,0,0,1,0,1
58037,0,0,1,0,0,0,0,0,1
58038,0,0,1,1,1,0,1,1,1
58039,0,1,1,0,1,0,0,1,1
58040,1,0,1,1,0,1,0,0,1
58041,0,1,1,1,0,1,1,1,0
58042,0,1,1,1,1,0,1,0,1
58043,1,0,1,1,1,0,0,1,0
58044,1,1,1,0,1,1,0,0,0
58045,1,1,0,0,0,0,1,1,1
58046,1,1,0,0,1,1,1,0,1
58047,0,1,1,0,1,1,0,0,0
58048,1,0,1,0,0,0,1,0,1
58049,0,1,1,0,0,0,1,1,0
58050,1,1,1,1,1,1,0,0,0
58051,0,0,0,1,1,0,1,1,0
58052,0,0,0,0,1,1,1,1,0
58053,1,1,0,0,0,0,1,1,0
58054,0,1,1,0,1,1,0,0,1
58055,0,0,0,1,0,1,1,0,1
58056,0,0,1,1,0,1,1,0,0
58057,1,1,0,0,0,1,0,1,1
58058,0,1,1,1,1,0,1,0,1
58059,0,1,1,0,0,0,0,1,1
58060,1,1,0,1,0,1,0,1,1
58061,1,0,1,0,0,1,0,1,0
58062,0,1,1,1,1,0,0,0,0
58063,0,0,0,1,0,0,1,0,0
58064,0,0,0,1,1,0,1,0,0
58065,0,0,0,1,1,0,1,1,0
58066,0,1,1,0,1,1,0,0,0
58067,0,0,0,0,1,1,0,1,1
58068,0,0,1,1,0,1,1,0,1
58069,1,0,1,1,1,0,0,1,1
58070,0,1,0,0,1,1,0,1,1
58071,0,1,1,1,1,0,1,0,0
58072,0,0,1,1,1,0,0,1,1
58073,1,1,0,0,0,1,1,1,0
58074,0,0,0,1,1,0,1,1,0
58075,0,1,1,1,1,0,0,0,1
58076,0,0,1,1,0,1,1,1,0
58077,0,0,0,1,1,0,0,0,1
58078,0,0,0,0,0,1,1,0,1
58079,1,0,1,1,1,0,0,1,1
58080,1,1,0,0,0,0,1,1,0
58081,1,1,0,0,0,0,1,1,0
58082,1,1,1,1,1,0,1,0,1
58083,0,0,0,1,0,1,1,0,1
58084,1,1,0,0,1,1,1,0,1
58085,1,1,0,1,1,0,0,1,1
58086,0,1,0,1,1,0,1,0,1
58087,1,1,0,0,0,0,1,1,0
58088,0,0,1,0,1,1,0,0,0
58089,1,0,1,1,1,0,0,1,1
58090,1,0,1,1,0,1,0,0,0
58091,1,1,0,0,0,1,1,0,1
58092,0,1,1,0,0,1,1,1,1
58093,0,1,1,1,1,1,0,0,0
58094,1,0,0,0,0,0,1,1,0
58095,1,0,1,1,1,0,0,1,1
58096,1,0,0,1,0,1,1,0,1
58097,1,1,0,0,1,0,1,1,0
58098,1,0,1,0,0,0,1,0,1
58099,0,0,0,0,1,1,0,1,1
58100,0,0,0,1,1,0,1,1,0
58101,0,0,0,0,1,0,0,1,1
58102,0,0,0,1,1,0,1,1,0
58103,0,1,1,0,0,1,0,1,0
58104,1,1,0,1,0,1,0,1,1
58105,1,0,1,0,1,1,0,1,1
58106,0,1,0,1,0,1,0,1,1
58107,0,1,1,0,0,0,0,1,1
58108,0,1,1,1,1,0,1,1,1
58109,1,1,0,0,0,0,1,1,0
58110,0,1,0,1,0,1,1,0,1
58111,1,1,0,0,1,1,1,0,1
58112,1,1,0,1,1,0,0,0,0
58113,1,1,0,0,1,1,1,0,1
58114,0,0,0,1,0,0,1,0,1
58115,1,0,1,1,0,1,0,0,0
58116,0,0,0,1,0,1,0,1,1
58117,0,1,1,0,0,0,0,0,1
58118,0,1,1,1,1,1,1,1,0
58119,0,1,1,0,0,0,0,0,0
58120,0,1,0,1,0,1,1,0,1
58121,0,1,1,0,0,0,0,1,1
58122,1,1,0,0,0,0,1,1,0
58123,0,1,1,0,1,1,0,0,0
58124,1,0,1,1,1,0,0,1,1
58125,1,1,0,0,1,1,1,1,0
58126,0,1,1,0,0,0,0,1,1
58127,1,1,0,0,1,1,1,0,1
58128,0,0,0,0,1,0,0,1,1
58129,1,0,1,1,1,0,0,0,1
58130,0,0,0,1,1,1,1,0,1
58131,0,0,0,0,0,1,0,0,1
58132,1,0,1,0,0,0,1,0,1
58133,1,1,1,1,0,1,0,1,1
58134,0,1,1,1,0,0,1,0,1
58135,1,0,0,0,0,0,1,0,1
58136,1,1,0,0,0,1,1,0,1
58137,1,1,0,1,0,0,1,1,0
58138,0,0,0,0,0,0,0,0,0
58139,1,0,0,0,1,1,1,1,1
58140,1,1,1,0,1,1,1,0,0
58141,1,0,1,0,0,0,1,0,1
58142,1,1,0,0,1,0,0,0,0
58143,1,1,1,1,1,0,0,1,1
58144,1,0,1,1,0,1,1,0,1
58145,0,0,0,0,1,0,0,1,1
58146,0,1,1,0,1,0,0,0,1
58147,1,0,1,1,1,0,0,1,1
58148,1,0,1,1,0,1,0,1,1
58149,0,0,0,0,1,0,1,1,0
58150,1,0,1,1,0,1,0,0,0
58151,1,0,1,1,0,0,0,0,1
58152,0,1,1,0,0,0,0,1,1
58153,0,0,0,1,1,1,1,0,1
58154,1,0,0,1,0,1,0,0,0
58155,1,0,1,1,0,0,1,0,1
58156,0,0,0,0,0,0,0,0,0
58157,0,1,1,1,0,0,0,1,1
58158,0,0,1,0,0,0,0,0,1
58159,1,0,0,1,0,0,0,0,1
58160,1,1,0,0,1,0,0,0,0
58161,0,1,1,1,1,0,1,0,1
58162,0,1,1,0,0,0,1,1,1
58163,1,1,0,1,0,0,0,0,0
58164,1,0,1,1,1,1,1,1,0
58165,0,0,0,1,1,0,0,1,1
58166,1,1,0,0,1,1,1,0,1
58167,0,1,1,1,1,0,0,0,1
58168,1,1,0,0,0,0,1,0,0
58169,1,0,1,1,0,1,0,0,0
58170,1,0,0,1,0,1,1,0,1
58171,0,0,0,1,0,0,1,1,0
58172,0,1,0,1,0,1,0,1,1
58173,0,1,1,1,1,0,1,0,1
58174,0,1,0,0,1,1,1,0,1
58175,1,1,1,1,1,0,0,1,0
58176,0,0,0,1,0,1,1,0,1
58177,0,1,1,0,0,1,0,1,0
58178,0,0,0,0,1,1,0,1,1
58179,0,0,0,0,1,1,0,1,1
58180,0,0,0,0,0,1,0,0,1
58181,0,0,0,0,1,0,1,1,0
58182,1,0,1,0,1,1,1,0,0
58183,0,0,0,0,1,1,0,1,1
58184,0,1,1,1,1,0,1,0,1
58185,1,0,1,1,0,1,0,0,0
58186,0,0,0,0,1,1,0,1,1
58187,1,0,1,0,1,1,1,1,0
58188,1,0,1,0,1,1,1,1,1
58189,1,0,1,0,1,1,1,1,1
58190,1,0,1,0,0,0,1,0,1
58191,1,1,1,1,0,1,0,1,1
58192,0,0,0,1,0,1,1,0,1
58193,1,0,1,1,1,0,0,1,1
58194,0,0,0,1,1,0,1,1,0
58195,1,0,1,0,1,1,1,1,0
58196,1,1,0,0,0,0,1,1,0
58197,0,1,1,1,1,0,0,1,1
58198,1,1,1,1,0,0,0,1,1
58199,1,1,0,0,0,0,0,1,1
58200,1,0,1,0,0,1,0,0,0
58201,1,1,1,0,0,0,1,0,1
58202,0,1,0,1,0,0,1,1,0
58203,1,0,1,1,0,1,0,0,0
58204,0,1,1,1,1,0,1,0,1
58205,0,0,0,1,1,0,1,1,0
58206,1,1,0,1,0,0,1,1,0
58207,1,1,1,1,0,1,0,1,1
58208,0,1,1,0,1,1,0,0,0
58209,0,1,1,0,1,1,0,0,0
58210,1,1,0,1,1,0,0,0,0
58211,0,0,1,0,0,0,0,1,1
58212,0,1,1,1,0,0,1,1,1
58213,1,0,1,1,1,0,0,1,1
58214,1,1,0,1,1,1,0,1,1
58215,1,1,0,1,1,0,0,0,0
58216,1,0,1,0,1,0,1,0,1
58217,1,1,0,1,0,0,0,1,1
58218,1,0,1,0,1,1,0,1,1
58219,0,0,0,1,1,0,1,1,0
58220,1,0,1,0,0,1,0,0,0
58221,1,0,0,1,0,1,1,0,1
58222,1,0,1,1,1,0,0,1,1
58223,0,1,1,1,1,0,1,0,0
58224,1,1,0,0,0,0,1,1,0
58225,1,0,0,1,0,1,1,0,1
58226,0,1,0,0,0,0,0,1,0
58227,0,1,0,1,0,1,1,1,0
58228,0,1,0,0,1,1,1,0,1
58229,1,1,0,1,1,0,0,0,0
58230,0,1,0,0,0,0,0,1,0
58231,1,0,1,1,1,1,1,1,0
58232,1,0,1,0,1,1,1,1,0
58233,1,1,0,0,0,0,1,1,0
58234,1,1,0,0,1,1,1,1,1
58235,1,1,1,0,1,0,1,0,1
58236,1,0,1,0,1,1,0,1,0
58237,0,0,0,0,0,0,0,0,0
58238,0,0,0,0,0,0,0,0,0
58239,0,0,0,1,0,0,1,0,1
58240,1,0,1,0,0,0,1,1,0
58241,1,0,1,0,0,0,1,0,1
58242,1,1,1,0,0,0,1,1,0
58243,0,1,1,0,1,1,0,0,0
58244,1,0,1,0,1,1,1,1,0
58245,1,1,1,0,0,1,1,1,0
58246,0,1,0,1,1,0,1,1,1
58247,0,1,1,0,1,1,0,0,0
58248,1,0,1,1,1,0,0,1,1
58249,1,0,1,0,1,1,1,0,1
58250,1,1,0,0,0,1,1,1,1
58251,1,1,0,0,0,0,1,1,0
58252,1,0,1,1,1,0,0,1,1
58253,1,1,0,0,1,1,1,0,1
58254,0,0,0,1,1,0,1,1,0
58255,1,1,0,0,0,0,1,1,0
58256,1,1,0,0,1,1,1,0,0
58257,1,1,0,0,0,0,1,1,0
58258,0,1,1,1,0,1,1,1,0
58259,0,1,1,0,0,0,0,0,1
58260,1,1,0,1,1,0,1,0,1
58261,1,0,1,1,0,1,0,0,0
58262,1,0,1,1,0,1,0,0,0
58263,0,0,0,0,0,1,0,0,0
58264,0,1,1,0,0,0,0,1,1
58265,0,0,1,0,0,0,1,0,1
58266,1,1,1,1,1,0,0,0,1
58267,1,0,0,0,1,0,1,1,0
58268,0,0,0,1,1,0,1,1,0
58269,1,1,0,1,0,1,0,1,1
58270,1,0,1,1,1,0,0,1,1
58271,1,0,1,0,1,1,1,1,0
58272,1,0,1,1,0,1,0,0,0
58273,1,0,0,1,0,1,1,0,1
58274,1,0,0,0,1,1,1,1,0
58275,0,1,1,0,0,0,1,1,0
58276,1,1,0,1,0,0,0,1,0
58277,0,0,0,0,0,0,0,0,0
58278,0,0,1,0,0,1,0,0,0
58279,1,0,1,0,1,1,1,1,0
58280,1,1,0,1,0,1,0,1,0
58281,1,1,1,1,1,0,0,1,1
58282,1,1,1,1,1,0,1,0,1
58283,1,1,0,1,0,1,0,1,1
58284,0,0,0,1,0,1,0,1,0
58285,1,1,0,1,0,1,0,1,1
58286,0,1,1,0,0,0,0,1,1
58287,0,1,1,1,1,0,0,0,1
58288,1,0,1,1,0,1,0,1,1
58289,0,1,1,1,0,1,1,1,0
58290,1,1,0,1,0,1,0,1,1
58291,0,0,0,0,0,0,0,0,0
58292,1,1,1,1,0,0,0,1,1
58293,1,1,0,0,1,1,1,0,1
58294,1,0,1,0,1,0,0,1,1
58295,0,0,0,0,0,0,0,0,1
58296,0,1,1,0,1,1,0,0,0
58297,0,1,1,1,1,0,0,0,0
58298,1,0,1,0,0,0,1,0,1
58299,1,0,1,1,1,0,0,0,1
58300,0,0,0,1,1,0,1,1,0
58301,0,1,1,0,1,1,0,0,0
58302,1,1,1,0,0,0,0,1,1
58303,1,0,1,1,0,1,1,0,0
58304,0,0,0,1,1,0,1,1,0
58305,1,0,0,0,1,0,1,1,0
58306,1,1,0,0,1,1,1,0,1
58307,0,0,0,0,0,0,0,0,0
58308,1,0,1,1,0,0,0,0,1
58309,1,1,0,1,0,1,0,1,1
58310,0,1,1,1,1,0,1,0,1
58311,0,1,1,1,0,1,1,1,0
58312,1,0,1,1,1,0,0,1,1
58313,1,1,0,0,0,0,1,1,0
58314,0,1,1,1,1,0,1,1,0
58315,1,1,0,0,1,1,1,0,1
58316,1,0,0,0,0,1,1,0,1
58317,1,0,1,1,1,0,0,1,1
58318,1,1,1,0,0,1,1,0,1
58319,0,1,1,1,0,0,1,0,1
58320,1,0,1,0,0,0,1,0,1
58321,1,0,1,0,0,1,1,1,0
58322,1,1,0,1,1,0,0,0,0
58323,1,0,1,1,1,0,0,1,1
58324,0,0,0,1,1,0,1,1,0
58325,0,1,1,1,0,1,1,1,0
58326,1,0,1,1,0,1,0,0,0
58327,1,0,1,0,0,0,1,0,1
58328,1,0,1,1,0,1,0,0,0
58329,0,1,1,1,0,0,1,1,1
58330,1,0,1,0,1,1,1,1,0
58331,0,1,1,1,0,1,1,1,0
58332,1,0,1,1,0,1,0,0,0
58333,0,1,1,0,1,1,0,0,0
58334,1,1,0,1,0,1,1,1,1
58335,1,0,0,0,0,0,0,0,0
58336,0,1,1,1,1,0,1,0,1
58337,1,0,1,1,0,1,0,1,1
58338,1,0,1,1,0,1,0,0,0
58339,1,1,0,0,0,0,1,1,0
58340,1,1,1,1,0,1,0,1,1
58341,0,0,0,0,1,1,1,1,0
58342,1,1,0,1,0,1,0,1,1
58343,0,1,1,1,0,1,0,1,1
58344,0,1,0,1,1,0,1,1,1
58345,1,1,1,1,1,0,0,1,1
58346,0,0,0,0,0,0,0,1,1
58347,1,1,0,1,0,1,0,0,1
58348,0,0,0,1,0,1,1,0,1
58349,1,1,1,0,0,0,0,1,1
58350,0,1,1,0,1,1,0,1,0
58351,1,0,0,0,1,1,1,1,1
58352,1,0,1,1,1,0,0,1,1
58353,0,1,0,1,0,1,0,1,1
58354,0,1,1,0,1,1,0,0,0
58355,1,0,1,1,0,1,0,0,1
58356,0,1,1,0,1,1,0,0,0
58357,0,0,0,1,0,1,1,0,1
58358,0,0,0,1,0,1,1,0,1
58359,0,1,1,0,0,0,0,1,1
58360,1,0,1,0,0,0,1,1,1
58361,1,1,0,1,1,1,1,0,1
58362,1,0,0,1,1,0,0,1,1
58363,0,1,1,1,1,0,1,0,1
58364,1,0,1,1,1,1,1,0,1
58365,1,0,1,1,1,0,0,1,1
58366,0,1,1,1,1,0,1,0,1
58367,1,1,0,0,1,1,0,1,1
58368,0,1,1,1,1,0,1,0,1
58369,0,1,0,1,1,1,1,0,1
58370,1,0,1,1,1,0,0,1,1
58371,0,1,0,1,0,1,1,1,1
58372,0,0,1,0,0,0,0,1,1
58373,1,1,0,0,1,1,1,1,1
58374,1,0,0,0,1,1,1,0,1
58375,1,1,0,1,1,0,0,1,0
58376,1,0,1,1,0,1,0,0,0
58377,0,1,1,1,1,0,1,0,1
58378,1,0,0,0,1,1,0,1,1
58379,1,1,0,0,1,1,1,0,1
58380,0,0,0,1,1,0,1,0,0
58381,1,1,0,0,1,1,1,0,1
58382,1,1,0,0,0,0,1,1,0
58383,1,0,1,0,1,1,1,1,0
58384,0,1,1,1,0,1,1,1,0
58385,1,1,0,0,0,0,1,0,0
58386,0,0,0,0,0,1,0,1,0
58387,0,1,1,0,0,0,0,1,1
58388,1,0,1,0,0,0,1,0,1
58389,1,0,1,0,0,0,0,0,0
58390,1,0,1,0,0,0,1,0,1
58391,0,1,1,1,1,1,0,0,0
58392,1,1,0,0,0,0,1,1,0
58393,0,0,0,1,0,1,1,0,1
58394,1,0,1,0,0,1,1,0,1
58395,0,1,0,1,0,0,1,0,1
58396,1,1,0,0,0,0,1,1,0
58397,0,1,1,0,1,1,1,1,0
58398,0,0,0,0,0,0,0,0,0
58399,0,0,0,1,0,1,1,0,1
58400,1,1,0,1,1,0,0,0,0
58401,0,1,0,0,1,0,0,0,0
58402,0,1,1,0,1,1,0,0,0
58403,0,1,1,0,0,0,0,1,1
58404,0,0,0,0,1,1,0,1,1
58405,1,1,0,1,0,1,0,1,1
58406,1,0,1,0,1,1,1,1,0
58407,1,1,0,1,1,1,0,0,1
58408,1,1,0,1,1,0,0,0,0
58409,1,0,1,0,0,0,0,1,1
58410,1,1,0,0,1,1,1,0,1
58411,0,0,0,0,1,1,0,1,0
58412,0,1,1,1,1,1,1,1,0
58413,0,0,0,0,1,0,1,0,0
58414,1,1,0,1,1,0,0,0,0
58415,0,0,0,1,0,1,1,0,1
58416,0,1,0,0,1,1,1,0,1
58417,0,0,1,0,1,1,0,1,1
58418,1,0,1,0,1,1,1,1,0
58419,0,1,1,1,0,1,1,1,0
58420,1,1,0,1,0,1,0,1,0
58421,0,1,1,1,0,1,1,1,0
58422,1,1,0,0,1,0,1,0,1
58423,0,1,1,1,1,0,1,0,1
58424,0,1,1,1,0,1,1,1,0
58425,1,0,1,1,1,0,0,1,1
58426,0,0,0,0,0,0,0,0,0
58427,1,1,0,0,1,0,1,1,0
58428,1,0,1,0,0,0,1,0,1
58429,1,1,1,0,1,1,1,0,0
58430,0,1,1,0,1,0,0,1,1
58431,0,1,1,0,1,1,1,1,0
58432,0,0,0,1,1,0,1,0,0
58433,0,0,0,0,1,1,0,0,1
58434,0,1,1,0,0,1,0,0,0
58435,1,0,1,0,1,1,1,1,0
58436,0,1,1,1,1,1,1,0,1
58437,1,1,0,0,0,1,1,1,0
58438,1,1,1,0,1,1,1,0,1
58439,0,0,0,1,0,1,1,0,1
58440,1,0,1,1,0,1,0,0,0
58441,0,1,0,1,1,0,1,0,0
58442,0,0,0,1,1,0,1,0,0
58443,1,0,1,1,1,0,0,1,1
58444,1,0,0,1,0,1,0,0,1
58445,0,0,0,0,1,1,0,1,1
58446,0,1,1,0,0,0,0,1,1
58447,1,1,0,1,1,0,0,0,0
58448,1,0,1,0,0,1,1,0,1
58449,1,1,1,1,0,1,0,1,0
58450,0,0,1,0,0,1,0,0,0
58451,1,1,1,1,1,0,1,0,1
58452,0,1,1,1,1,1,1,1,0
58453,1,0,1,1,0,1,0,0,0
58454,0,1,1,1,1,0,1,0,1
58455,0,0,0,1,1,0,1,1,0
58456,1,0,1,1,0,1,0,1,0
58457,1,0,1,1,0,1,0,0,0
58458,0,1,1,1,1,0,1,0,1
58459,0,1,1,0,0,0,0,1,1
58460,0,0,0,1,0,1,1,0,1
58461,1,1,0,1,1,1,1,0,1
58462,0,0,0,0,1,1,0,1,1
58463,0,1,1,0,0,0,0,1,1
58464,1,0,1,1,1,0,0,1,1
58465,1,1,0,0,0,0,1,1,0
58466,0,0,0,1,0,0,1,1,0
58467,1,0,1,1,0,1,0,0,0
58468,1,0,1,0,0,0,1,0,1
58469,0,1,1,0,1,1,0,0,0
58470,1,1,0,0,1,1,0,1,1
58471,1,1,0,0,1,1,1,0,1
58472,0,0,1,1,0,0,0,0,1
58473,1,0,1,0,0,0,1,0,1
58474,0,1,1,0,0,0,1,0,1
58475,1,0,1,1,0,1,0,0,0
58476,1,0,0,1,0,1,0,0,0
58477,1,1,0,1,1,1,0,0,0
58478,0,1,1,1,1,0,1,0,1
58479,1,0,1,0,1,1,0,0,0
58480,0,0,0,0,0,0,0,0,0
58481,0,0,0,0,1,1,0,1,1
58482,1,1,1,1,0,1,1,1,0
58483,0,0,0,0,1,1,0,1,0
58484,1,0,1,0,1,1,1,1,0
58485,0,1,0,0,0,0,1,0,1
58486,0,0,0,0,0,0,0,0,0
58487,1,0,1,1,0,1,0,0,0
58488,0,0,0,1,1,1,1,0,1
58489,1,1,0,0,0,0,1,0,1
58490,1,1,0,1,1,0,0,0,0
58491,0,1,1,0,0,0,0,1,1
58492,0,1,1,0,1,1,0,0,0
58493,1,0,1,1,1,0,0,1,1
58494,1,1,0,0,1,1,0,0,1
58495,1,1,0,1,1,0,0,0,0
58496,1,1,0,1,1,1,0,0,1
58497,1,1,1,1,0,1,0,0,0
58498,0,1,1,0,1,1,0,0,0
58499,0,0,0,1,1,1,1,0,1
58500,0,0,1,1,0,1,1,1,1
58501,0,1,1,0,0,1,0,0,0
58502,1,0,1,0,0,0,0,1,1
58503,0,1,1,0,0,0,0,0,1
58504,0,0,0,0,0,0,0,0,0
58505,1,1,0,1,0,1,0,1,1
58506,1,0,0,0,1,1,0,1,1
58507,1,0,1,1,0,1,0,0,0
58508,1,0,0,0,0,0,1,0,1
58509,0,1,1,0,0,0,0,1,0
58510,0,1,1,0,0,0,0,1,1
58511,0,1,1,0,0,0,0,1,1
58512,0,1,1,1,0,1,1,1,0
58513,0,1,1,0,1,1,0,0,0
58514,1,1,0,0,0,0,1,1,0
58515,0,0,0,0,1,0,0,1,1
58516,0,0,0,1,1,0,0,1,1
58517,1,0,1,0,0,0,1,0,1
58518,1,0,1,0,0,0,1,0,1
58519,0,1,1,1,0,0,1,1,0
58520,0,1,1,0,1,1,1,0,0
58521,1,1,0,1,0,1,0,1,1
58522,0,1,1,0,1,1,0,0,0
58523,0,0,0,0,0,0,1,0,0
58524,0,0,0,0,0,0,0,0,0
58525,1,0,1,1,1,0,1,1,0
58526,0,1,1,1,1,0,1,0,1
58527,0,1,1,0,0,0,0,1,1
58528,0,1,1,1,1,1,1,1,0
58529,1,1,0,1,1,0,0,1,0
58530,0,0,0,1,1,0,1,1,0
58531,1,0,1,1,1,0,1,0,1
58532,0,0,1,1,0,1,0,0,0
58533,1,0,1,0,1,1,1,1,0
58534,1,1,0,0,0,0,1,1,0
58535,0,1,1,1,0,1,1,1,0
58536,1,0,1,0,1,0,0,1,1
58537,0,0,0,1,1,1,1,1,1
58538,0,1,1,0,0,0,0,1,1
58539,1,0,1,1,1,1,0,1,1
58540,1,0,1,0,0,1,0,0,1
58541,1,1,1,0,1,1,0,0,0
58542,0,0,0,0,1,1,0,1,1
58543,1,0,1,1,0,1,0,0,0
58544,0,0,0,0,0,1,0,0,0
58545,0,1,1,1,1,0,1,0,1
58546,1,0,0,1,0,1,0,1,0
58547,0,1,1,1,0,1,1,0,1
58548,1,0,1,1,1,0,0,1,1
58549,0,1,1,0,0,0,0,1,1
58550,0,0,1,0,1,1,1,1,0
58551,0,1,0,1,0,0,1,0,1
58552,0,1,1,0,0,0,0,0,1
58553,1,1,0,1,0,1,0,0,1
58554,0,0,0,1,1,0,1,1,0
58555,0,1,0,1,0,1,1,1,0
58556,1,0,1,1,1,0,1,1,1
58557,1,0,1,1,1,0,0,1,1
58558,1,1,0,0,0,0,1,0,1
58559,1,0,1,1,0,0,0,1,1
58560,0,1,1,0,0,0,0,1,1
58561,0,0,0,0,1,1,0,1,1
58562,1,0,0,1,1,0,1,1,0
58563,1,0,1,0,0,0,0,1,1
58564,0,1,1,1,0,1,0,0,1
58565,1,0,1,1,1,0,0,1,1
58566,1,0,1,1,1,0,0,1,1
58567,0,0,0,0,1,0,1,0,1
58568,1,0,1,0,0,1,1,1,0
58569,1,0,1,0,1,1,1,1,0
58570,0,1,1,0,0,0,1,0,1
58571,1,1,0,1,1,0,0,1,1
58572,0,0,0,0,0,0,1,1,0
58573,0,1,1,0,1,1,0,0,0
58574,0,1,0,0,1,1,0,1,1
58575,0,1,0,1,1,1,0,0,1
58576,0,1,1,0,0,0,0,1,1
58577,0,1,1,0,1,0,0,1,1
58578,0,1,0,0,0,0,0,0,0
58579,1,1,0,1,0,1,0,0,0
58580,0,0,1,1,0,1,1,0,0
58581,1,0,1,1,1,1,0,0,0
58582,0,1,1,1,1,0,1,0,1
58583,0,1,1,0,1,1,1,0,0
